timestamp,heart_rate,cadence,speed,distance,position_lat,position_long,altitude,temperature
Sun Sep 25 06:55:03 PDT 2011,176,107,10.011,24340.03,522860641,-948539445,150.8,22
Sun Sep 25 06:55:04 PDT 2011,177,107,9.919,24349.95,522861705,-948539720,151.2,22
Sun Sep 25 06:55:05 PDT 2011,177,108,9.919,24359.87,522862713,-948540022,151.4,22
Sun Sep 25 06:55:06 PDT 2011,177,110,9.997,24369.86,522863773,-948540288,151.6,22
Sun Sep 25 06:55:07 PDT 2011,178,111,9.973,24379.83,522864801,-948540559,151.8,22
Sun Sep 25 06:55:08 PDT 2011,178,111,10.235,24390.07,522865854,-948540828,152.0,22
Sun Sep 25 06:55:09 PDT 2011,178,110,10.284,24400.35,522866956,-948541104,152.2,22
Sun Sep 25 06:55:10 PDT 2011,179,111,10.186,24410.54,522868066,-948541357,152.4,22
Sun Sep 25 06:55:11 PDT 2011,179,108,10.186,24420.72,522869182,-948541591,152.4,22
Sun Sep 25 06:55:12 PDT 2011,179,99,10.259,24430.98,522870290,-948541820,152.6,22
Sun Sep 25 06:55:13 PDT 2011,180,100,10.333,24441.31,522871338,-948542040,152.8,22
Sun Sep 25 06:55:14 PDT 2011,180,101,10.383,24451.7,522872481,-948542257,152.8,22
Sun Sep 25 06:55:15 PDT 2011,180,101,10.433,24462.13,522873586,-948542483,153.0,22
Sun Sep 25 06:55:16 PDT 2011,181,101,10.424,24472.55,522874658,-948542726,153.2,22
Sun Sep 25 06:55:17 PDT 2011,181,100,10.374,24482.93,522875740,-948542986,153.4,22
Sun Sep 25 06:55:18 PDT 2011,181,100,10.274,24493.2,522876859,-948543228,153.6,22
Sun Sep 25 06:55:19 PDT 2011,181,99,10.274,24503.47,522878025,-948543468,153.8,22
Sun Sep 25 06:55:20 PDT 2011,182,97,10.2,24513.67,522879034,-948543659,154.0,22
Sun Sep 25 06:55:21 PDT 2011,182,95,10.033,24523.71,522880119,-948543893,154.2,22
Sun Sep 25 06:55:22 PDT 2011,182,94,9.893,24533.6,522881154,-948544090,154.4,22
Sun Sep 25 06:55:23 PDT 2011,181,93,9.67,24543.27,522882175,-948544314,154.6,22
Sun Sep 25 06:55:24 PDT 2011,181,45,9.626,24552.9,522883147,-948544551,154.6,22
Sun Sep 25 06:55:25 PDT 2011,181,101,9.211,24562.11,522884108,-948544757,154.8,22
Sun Sep 25 06:55:26 PDT 2011,181,103,9.211,24571.32,522885132,-948544955,155.2,22
Sun Sep 25 06:55:27 PDT 2011,181,103,9.414,24580.73,522886115,-948545160,155.4,22
Sun Sep 25 06:55:28 PDT 2011,180,46,9.414,24590.14,522887099,-948545340,155.8,22
Sun Sep 25 06:55:29 PDT 2011,180,98,9.172,24599.32,522888079,-948545529,156.0,22
Sun Sep 25 06:55:30 PDT 2011,180,99,8.979,24608.3,522889011,-948545720,156.2,22
Sun Sep 25 06:55:31 PDT 2011,180,99,9.132,24617.43,522889973,-948545939,156.4,22
Sun Sep 25 06:55:32 PDT 2011,180,99,9.132,24626.56,522890965,-948546153,156.6,22
Sun Sep 25 06:55:33 PDT 2011,180,101,9.055,24635.62,522891940,-948546380,156.8,22
Sun Sep 25 06:55:34 PDT 2011,180,102,9.211,24644.83,522892926,-948546650,156.8,22
Sun Sep 25 06:55:35 PDT 2011,180,109,9.332,24654.16,522893948,-948546921,157.0,22
Sun Sep 25 06:55:36 PDT 2011,180,113,9.848,24664.01,522894998,-948547270,157.2,22
Sun Sep 25 06:55:37 PDT 2011,180,115,10.249,24674.25,522896046,-948547572,157.2,22
Sun Sep 25 06:55:38 PDT 2011,181,103,10.527,24684.78,522897113,-948547810,157.4,22
Sun Sep 25 06:55:39 PDT 2011,181,106,10.569,24695.35,522898275,-948548017,157.4,22
Sun Sep 25 06:55:40 PDT 2011,182,109,10.81,24706.16,522899408,-948548207,157.4,22
Sun Sep 25 06:55:41 PDT 2011,183,109,10.977,24717.14,522900642,-948548408,157.6,22
Sun Sep 25 06:55:42 PDT 2011,183,109,11.237,24728.37,522901901,-948548615,157.6,22
Sun Sep 25 06:55:43 PDT 2011,184,109,11.237,24739.61,522903118,-948548829,157.6,22
Sun Sep 25 06:55:44 PDT 2011,184,0,10.81,24750.46,522904263,-948549060,157.8,22
Sun Sep 25 06:55:45 PDT 2011,184,0,10.701,24761.12,522905415,-948549319,157.8,22
Sun Sep 25 06:55:46 PDT 2011,184,0,10.364,24771.48,522906512,-948549592,157.8,22
Sun Sep 25 06:55:47 PDT 2011,183,0,10.166,24781.65,522907580,-948549826,157.8,22
Sun Sep 25 06:55:48 PDT 2011,182,0,9.93,24791.58,522908628,-948550024,158.0,22
Sun Sep 25 06:55:49 PDT 2011,181,0,9.761,24801.34,522909681,-948550184,158.0,22
Sun Sep 25 06:55:50 PDT 2011,180,0,9.731,24811.07,522910692,-948550354,158.0,22
Sun Sep 25 06:55:51 PDT 2011,180,88,9.54,24820.61,522911681,-948550510,158.0,22
Sun Sep 25 06:55:52 PDT 2011,179,96,9.54,24830.15,522912734,-948550741,158.0,22
Sun Sep 25 06:55:53 PDT 2011,178,99,9.738,24839.89,522913808,-948550979,158.0,22
Sun Sep 25 06:55:54 PDT 2011,178,91,9.945,24849.83,522914894,-948551208,158.0,22
Sun Sep 25 06:55:55 PDT 2011,178,90,10.136,24859.97,522915991,-948551453,158.0,22
Sun Sep 25 06:55:56 PDT 2011,177,92,10.284,24870.25,522917114,-948551686,158.0,22
Sun Sep 25 06:55:57 PDT 2011,176,92,10.542,24880.8,522918286,-948551898,158.0,22
Sun Sep 25 06:55:58 PDT 2011,176,27,10.542,24891.34,522919429,-948552125,158.0,22
Sun Sep 25 06:55:59 PDT 2011,176,93,10.583,24901.92,522920533,-948552392,158.2,22
Sun Sep 25 06:56:00 PDT 2011,175,94,10.636,24912.56,522921697,-948552632,158.2,22
Sun Sep 25 06:56:01 PDT 2011,175,94,10.854,24923.41,522922886,-948552867,158.2,22
Sun Sep 25 06:56:02 PDT 2011,175,94,11.024,24934.44,522924070,-948553086,158.2,22
Sun Sep 25 06:56:03 PDT 2011,175,0,10.91,24945.35,522925227,-948553315,158.2,22
Sun Sep 25 06:56:04 PDT 2011,174,0,10.91,24956.26,522926411,-948553562,158.2,22
Sun Sep 25 06:56:05 PDT 2011,174,0,10.91,24967.17,522927578,-948553842,158.2,22
Sun Sep 25 06:56:06 PDT 2011,174,21,10.854,24978.12,522928752,-948554113,158.2,22
Sun Sep 25 06:56:07 PDT 2011,173,94,10.854,24989.96,522930033,-948554403,158.2,22
Sun Sep 25 06:56:08 PDT 2011,173,94,10.707,25003.82,522931551,-948554697,158.2,22
Sun Sep 25 06:56:09 PDT 2011,173,94,10.707,25010.3,522932258,-948554838,158.2,22
Sun Sep 25 06:56:10 PDT 2011,173,96,10.873,25021.3,522933461,-948555074,158.2,22
Sun Sep 25 06:56:11 PDT 2011,173,97,11.015,25032.31,522934613,-948555319,158.2,22
Sun Sep 25 06:56:12 PDT 2011,174,97,11.161,25043.35,522935775,-948555594,158.2,22
Sun Sep 25 06:56:13 PDT 2011,174,97,11.044,25054.39,522936950,-948555838,158.2,22
Sun Sep 25 06:56:14 PDT 2011,174,0,10.735,25065.13,522938114,-948556094,158.2,22
Sun Sep 25 06:56:15 PDT 2011,174,0,10.468,25075.6,522939217,-948556310,158.2,22
Sun Sep 25 06:56:16 PDT 2011,173,0,10.315,25085.91,522940328,-948556502,158.2,22
Sun Sep 25 06:56:17 PDT 2011,172,97,10.24,25096.18,522941395,-948556678,158.2,22
Sun Sep 25 06:56:18 PDT 2011,172,103,10.044,25106.2,522942490,-948556869,158.2,22
Sun Sep 25 06:56:19 PDT 2011,171,104,10.376,25116.57,522943631,-948557048,158.2,22
Sun Sep 25 06:56:20 PDT 2011,172,105,10.531,25127.11,522944748,-948557256,158.2,22
Sun Sep 25 06:56:21 PDT 2011,172,106,10.638,25137.74,522945936,-948557460,158.2,22
Sun Sep 25 06:56:22 PDT 2011,172,106,10.746,25148.49,522947134,-948557704,158.2,22
Sun Sep 25 06:56:23 PDT 2011,172,106,10.719,25159.21,522948283,-948557960,158.2,22
Sun Sep 25 06:56:24 PDT 2011,172,105,10.801,25170.01,522949437,-948558228,158.2,22
Sun Sep 25 06:56:25 PDT 2011,173,105,10.746,25180.76,522950581,-948558497,158.2,22
Sun Sep 25 06:56:26 PDT 2011,173,105,10.531,25191.29,522951673,-948558738,158.2,22
Sun Sep 25 06:56:27 PDT 2011,172,0,10.126,25201.41,522952759,-948558984,158.2,22
Sun Sep 25 06:56:28 PDT 2011,172,0,9.706,25211.12,522953838,-948559209,158.2,22
Sun Sep 25 06:56:29 PDT 2011,171,98,9.361,25220.48,522954811,-948559440,158.2,22
Sun Sep 25 06:56:30 PDT 2011,170,101,9.149,25229.63,522955805,-948559672,158.2,22
Sun Sep 25 06:56:31 PDT 2011,171,99,9.11,25238.74,522956842,-948559873,158.2,22
Sun Sep 25 06:56:32 PDT 2011,171,97,8.993,25247.73,522957746,-948560083,158.2,22
Sun Sep 25 06:56:33 PDT 2011,172,96,8.917,25256.65,522958694,-948560293,158.2,22
Sun Sep 25 06:56:34 PDT 2011,172,101,8.769,25265.42,522959674,-948560449,158.2,22
Sun Sep 25 06:56:35 PDT 2011,172,104,8.556,25273.97,522960593,-948560647,158.2,22
Sun Sep 25 06:56:36 PDT 2011,172,106,8.454,25282.43,522961454,-948560827,158.4,22
Sun Sep 25 06:56:37 PDT 2011,173,109,8.591,25291.02,522962416,-948561025,158.6,22
Sun Sep 25 06:56:38 PDT 2011,173,110,8.843,25299.86,522963380,-948561204,158.8,22
Sun Sep 25 06:56:39 PDT 2011,174,109,9.07,25308.93,522964355,-948561361,159.0,22
Sun Sep 25 06:56:40 PDT 2011,175,109,8.993,25317.93,522965324,-948561563,159.2,22
Sun Sep 25 06:56:41 PDT 2011,175,108,8.955,25326.88,522966305,-948561749,159.4,22
Sun Sep 25 06:56:42 PDT 2011,176,104,8.88,25335.76,522967261,-948561924,159.4,22
Sun Sep 25 06:56:43 PDT 2011,176,103,8.697,25344.46,522968156,-948562110,159.8,22
Sun Sep 25 06:56:44 PDT 2011,177,102,8.454,25352.91,522969084,-948562236,160.0,22
Sun Sep 25 06:56:45 PDT 2011,177,100,8.42,25361.33,522969977,-948562387,160.4,22
Sun Sep 25 06:56:46 PDT 2011,177,98,8.288,25369.62,522970831,-948562577,160.6,22
Sun Sep 25 06:56:47 PDT 2011,178,97,8.097,25377.72,522971629,-948562877,160.8,22
Sun Sep 25 06:56:48 PDT 2011,177,97,7.975,25385.69,522972495,-948563110,161.0,22
Sun Sep 25 06:56:49 PDT 2011,177,97,7.77,25393.46,522973268,-948563345,161.2,22
Sun Sep 25 06:56:50 PDT 2011,177,0,7.389,25400.87,522974088,-948563579,161.4,22
Sun Sep 25 06:56:51 PDT 2011,176,0,7.164,25408.02,522974850,-948563754,161.4,22
Sun Sep 25 06:56:52 PDT 2011,176,0,6.862,25414.88,522975593,-948563884,161.6,22
Sun Sep 25 06:56:53 PDT 2011,174,0,6.667,25421.55,522976309,-948564009,161.8,22
Sun Sep 25 06:56:54 PDT 2011,173,0,6.366,25427.91,522976960,-948564121,162.0,22
Sun Sep 25 06:56:55 PDT 2011,172,0,6.179,25434.09,522977607,-948564248,162.4,22
Sun Sep 25 06:56:56 PDT 2011,171,0,5.953,25440.04,522978214,-948564377,162.6,22
Sun Sep 25 06:56:57 PDT 2011,170,0,5.712,25445.76,522978803,-948564507,162.8,22
Sun Sep 25 06:56:58 PDT 2011,169,0,5.532,25451.29,522979347,-948564588,163.0,22
Sun Sep 25 06:56:59 PDT 2011,168,0,5.105,25456.39,522979893,-948564706,163.2,22
Sun Sep 25 06:57:00 PDT 2011,167,0,4.926,25461.32,522980399,-948564810,163.4,22
Sun Sep 25 06:57:01 PDT 2011,166,0,4.749,25466.07,522980872,-948564949,163.4,22
Sun Sep 25 06:57:02 PDT 2011,165,0,4.545,25470.61,522981334,-948565035,163.6,22
Sun Sep 25 06:57:03 PDT 2011,164,0,4.357,25474.97,522981770,-948565153,163.8,22
Sun Sep 25 06:57:04 PDT 2011,163,0,4.08,25479.05,522982165,-948565208,163.8,22
Sun Sep 25 06:57:05 PDT 2011,163,0,3.815,25482.86,522982567,-948565254,164.0,22
Sun Sep 25 06:57:06 PDT 2011,162,0,3.747,25486.62,522982969,-948565308,164.0,22
Sun Sep 25 06:57:07 PDT 2011,161,0,3.701,25490.31,522983312,-948565348,164.2,22
Sun Sep 25 06:57:08 PDT 2011,160,0,3.493,25493.8,522983654,-948565441,164.2,22
Sun Sep 25 06:57:09 PDT 2011,157,0,3.187,25496.99,522983934,-948565443,164.2,22
Sun Sep 25 06:57:10 PDT 2011,155,0,2.997,25499.99,522984271,-948565498,164.4,22
Sun Sep 25 06:57:11 PDT 2011,154,0,2.915,25502.9,522984510,-948565514,164.4,22
Sun Sep 25 06:57:12 PDT 2011,153,0,2.665,25505.57,522984754,-948565555,164.4,22
Sun Sep 25 06:57:13 PDT 2011,153,0,2.217,25507.78,522984961,-948565573,164.4,22
Sun Sep 25 06:57:14 PDT 2011,152,0,2.217,25510.0,522985137,-948565609,164.4,22
Sun Sep 25 06:57:15 PDT 2011,152,0,2.028,25512.03,522985315,-948565631,164.6,22
Sun Sep 25 06:57:16 PDT 2011,152,0,1.822,25513.85,522985388,-948565653,164.6,22
Sun Sep 25 06:57:17 PDT 2011,152,0,1.41,25515.26,522985452,-948565664,164.6,22
Sun Sep 25 06:57:21 PDT 2011,152,25,1.432,25515.26,522985986,-948565748,164.6,22
Sun Sep 25 06:57:22 PDT 2011,153,25,2.152,25517.48,522986295,-948565776,164.6,22
Sun Sep 25 06:57:23 PDT 2011,154,29,2.803,25520.2,522986617,-948565845,164.6,22
Sun Sep 25 06:57:24 PDT 2011,156,46,3.323,25523.92,522987106,-948566003,164.8,22
Sun Sep 25 06:57:25 PDT 2011,157,53,3.767,25527.23,522987551,-948566117,164.8,22
Sun Sep 25 06:57:26 PDT 2011,158,59,4.477,25531.71,522988110,-948566248,164.8,22
Sun Sep 25 06:57:27 PDT 2011,159,66,4.836,25536.55,522988672,-948566479,164.8,22
Sun Sep 25 06:57:28 PDT 2011,160,37,5.35,25541.89,522989405,-948566657,164.8,22
Sun Sep 25 06:57:29 PDT 2011,161,37,6.161,25548.05,522990033,-948566805,164.8,22
Sun Sep 25 06:57:30 PDT 2011,162,37,6.216,25554.27,522990700,-948567012,164.8,22
Sun Sep 25 06:57:31 PDT 2011,162,22,6.038,25560.31,522991333,-948567225,164.8,22
Sun Sep 25 06:57:32 PDT 2011,161,75,5.681,25565.99,522991941,-948567449,164.8,22
Sun Sep 25 06:57:33 PDT 2011,161,83,5.758,25571.75,522992556,-948567655,164.8,22
Sun Sep 25 06:57:34 PDT 2011,161,85,6.038,25577.79,522993202,-948567831,164.8,22
Sun Sep 25 06:57:35 PDT 2011,160,86,6.271,25584.06,522993878,-948567954,164.8,22
Sun Sep 25 06:57:36 PDT 2011,161,91,6.503,25590.56,522994576,-948568128,164.8,22
Sun Sep 25 06:57:37 PDT 2011,161,94,6.667,25597.23,522995289,-948568314,164.8,22
Sun Sep 25 06:57:38 PDT 2011,161,100,7.021,25604.25,522996096,-948568520,164.8,22
Sun Sep 25 06:57:39 PDT 2011,161,100,7.468,25611.72,522996912,-948568714,164.8,22
Sun Sep 25 06:57:40 PDT 2011,161,94,7.63,25619.35,522997765,-948568922,164.8,22
Sun Sep 25 06:57:41 PDT 2011,161,97,7.741,25627.09,522998620,-948569109,164.8,22
Sun Sep 25 06:57:42 PDT 2011,161,97,7.886,25634.98,522999488,-948569313,164.8,22
Sun Sep 25 06:57:43 PDT 2011,160,97,7.915,25642.89,523000345,-948569516,164.8,22
Sun Sep 25 06:57:44 PDT 2011,160,0,7.468,25650.36,523001162,-948569751,164.8,22
Sun Sep 25 06:57:45 PDT 2011,158,0,7.288,25657.65,523001942,-948569976,164.8,22
Sun Sep 25 06:57:46 PDT 2011,158,89,7.213,25664.86,523002721,-948570201,164.8,22
Sun Sep 25 06:57:47 PDT 2011,157,94,7.263,25672.12,523003454,-948570446,164.8,22
Sun Sep 25 06:57:48 PDT 2011,158,95,7.548,25679.67,523004266,-948570673,164.8,22
Sun Sep 25 06:57:49 PDT 2011,158,96,7.78,25687.45,523005063,-948570908,164.8,22
Sun Sep 25 06:57:50 PDT 2011,159,96,7.867,25695.32,523005918,-948571131,164.8,22
Sun Sep 25 06:57:51 PDT 2011,159,96,7.896,25703.22,523006795,-948571380,164.8,22
Sun Sep 25 06:57:52 PDT 2011,160,96,7.78,25710.99,523007655,-948571604,164.8,22
Sun Sep 25 06:57:53 PDT 2011,160,97,7.867,25718.86,523008511,-948571813,164.8,22
Sun Sep 25 06:57:54 PDT 2011,160,100,7.926,25726.79,523009382,-948571990,164.8,22
Sun Sep 25 06:57:55 PDT 2011,160,101,8.172,25734.96,523010269,-948572168,164.8,22
Sun Sep 25 06:57:56 PDT 2011,161,94,8.3,25743.26,523011163,-948572344,164.8,22
Sun Sep 25 06:57:57 PDT 2011,161,94,8.333,25751.59,523012073,-948572524,164.8,22
Sun Sep 25 06:57:58 PDT 2011,160,31,8.203,25759.8,523012934,-948572731,164.8,22
Sun Sep 25 06:57:59 PDT 2011,160,99,7.986,25767.78,523013800,-948572902,164.8,22
Sun Sep 25 06:58:00 PDT 2011,160,101,8.047,25775.83,523014695,-948573067,164.8,22
Sun Sep 25 06:58:01 PDT 2011,159,94,8.236,25784.06,523015574,-948573242,165.0,22
Sun Sep 25 06:58:02 PDT 2011,160,92,8.3,25792.37,523016471,-948573424,165.2,22
Sun Sep 25 06:58:03 PDT 2011,160,93,8.333,25800.7,523017377,-948573616,165.4,22
Sun Sep 25 06:58:04 PDT 2011,160,94,8.467,25809.16,523018301,-948573807,165.6,22
Sun Sep 25 06:58:05 PDT 2011,160,93,8.501,25817.67,523019205,-948574011,165.6,22
Sun Sep 25 06:58:06 PDT 2011,161,93,8.467,25826.13,523020147,-948574227,165.8,22
Sun Sep 25 06:58:07 PDT 2011,161,93,8.433,25834.57,523021074,-948574418,166.0,22
Sun Sep 25 06:58:08 PDT 2011,160,32,8.4,25842.97,523021958,-948574593,166.0,22
Sun Sep 25 06:58:09 PDT 2011,160,90,8.14,25851.11,523022830,-948574797,166.2,22
Sun Sep 25 06:58:10 PDT 2011,160,97,8.109,25859.22,523023708,-948575013,166.2,22
Sun Sep 25 06:58:11 PDT 2011,160,97,8.14,25867.36,523024559,-948575276,166.2,22
Sun Sep 25 06:58:12 PDT 2011,160,22,8.047,25876.62,523025560,-948575573,166.4,22
Sun Sep 25 06:58:13 PDT 2011,160,96,7.867,25883.4,523026261,-948575809,166.4,22
Sun Sep 25 06:58:14 PDT 2011,160,107,7.53,25890.94,523027090,-948576020,166.4,22
Sun Sep 25 06:58:15 PDT 2011,160,109,7.896,25898.72,523027952,-948576246,166.4,22
Sun Sep 25 06:58:16 PDT 2011,160,101,8.14,25906.86,523028820,-948576433,166.6,22
Sun Sep 25 06:58:17 PDT 2011,160,96,8.203,25915.07,523029670,-948576656,166.6,22
Sun Sep 25 06:58:18 PDT 2011,160,96,8.268,25923.33,523030570,-948576874,166.6,22
Sun Sep 25 06:58:19 PDT 2011,160,49,8.236,25931.57,523031437,-948577096,166.6,22
Sun Sep 25 06:58:20 PDT 2011,161,89,8.047,25939.62,523032345,-948577330,166.6,22
Sun Sep 25 06:58:21 PDT 2011,161,91,8.109,25947.73,523033208,-948577553,166.6,22
Sun Sep 25 06:58:22 PDT 2011,161,90,8.236,25955.96,523034083,-948577784,166.8,22
Sun Sep 25 06:58:23 PDT 2011,161,91,8.172,25964.13,523034944,-948577991,166.8,22
Sun Sep 25 06:58:24 PDT 2011,161,91,8.268,25972.4,523035845,-948578211,166.8,22
Sun Sep 25 06:58:25 PDT 2011,162,91,8.236,25980.64,523036740,-948578429,166.8,22
Sun Sep 25 06:58:26 PDT 2011,161,90,8.14,25988.78,523037643,-948578662,166.8,22
Sun Sep 25 06:58:27 PDT 2011,161,90,8.236,25997.02,523038522,-948578875,166.8,22
Sun Sep 25 06:58:28 PDT 2011,161,28,8.239,26005.25,523039408,-948579080,166.8,22
Sun Sep 25 06:58:29 PDT 2011,161,86,7.991,26013.24,523040244,-948579296,166.8,22
Sun Sep 25 06:58:30 PDT 2011,160,87,7.872,26021.12,523041103,-948579487,166.8,22
Sun Sep 25 06:58:31 PDT 2011,160,88,7.901,26029.02,523041944,-948579663,166.8,22
Sun Sep 25 06:58:32 PDT 2011,160,89,7.931,26036.95,523042780,-948579847,166.8,22
Sun Sep 25 06:58:33 PDT 2011,160,90,8.082,26045.03,523043650,-948580038,167.0,22
Sun Sep 25 06:58:34 PDT 2011,160,90,8.144,26053.17,523044523,-948580214,167.2,22
Sun Sep 25 06:58:35 PDT 2011,160,91,8.207,26061.38,523045390,-948580418,167.4,22
Sun Sep 25 06:58:36 PDT 2011,160,92,8.304,26069.69,523046290,-948580647,167.6,22
Sun Sep 25 06:58:37 PDT 2011,160,92,8.337,26078.02,523047186,-948580873,167.8,22
Sun Sep 25 06:58:38 PDT 2011,160,92,8.37,26086.39,523048092,-948581112,167.8,22
Sun Sep 25 06:58:39 PDT 2011,159,92,8.37,26094.76,523049003,-948581355,168.0,22
Sun Sep 25 06:58:40 PDT 2011,160,92,8.37,26103.13,523049907,-948581563,168.0,22
Sun Sep 25 06:58:41 PDT 2011,159,92,8.341,26111.47,523050799,-948581768,168.2,22
Sun Sep 25 06:58:42 PDT 2011,160,92,8.341,26119.81,523051701,-948581980,168.2,22
Sun Sep 25 06:58:43 PDT 2011,160,92,8.374,26128.19,523052581,-948582254,168.4,22
Sun Sep 25 06:58:44 PDT 2011,160,91,8.374,26136.56,523053479,-948582487,168.4,22
Sun Sep 25 06:58:45 PDT 2011,160,91,8.308,26144.9,523054375,-948582727,168.4,22
Sun Sep 25 06:58:46 PDT 2011,161,91,8.308,26153.18,523055264,-948582944,168.6,22
Sun Sep 25 06:58:47 PDT 2011,160,91,8.276,26161.45,523056139,-948583176,168.6,22
Sun Sep 25 06:58:48 PDT 2011,161,92,8.276,26169.73,523057043,-948583401,168.6,22
Sun Sep 25 06:58:49 PDT 2011,160,92,8.341,26178.07,523057930,-948583620,168.6,22
Sun Sep 25 06:58:50 PDT 2011,160,92,8.407,26186.48,523058838,-948583833,168.6,22
Sun Sep 25 06:58:51 PDT 2011,160,92,8.374,26194.85,523059730,-948584056,168.8,22
Sun Sep 25 06:58:52 PDT 2011,159,92,8.308,26203.16,523060603,-948584276,168.8,22
Sun Sep 25 06:58:53 PDT 2011,159,86,8.024,26211.18,523061395,-948584540,168.8,22
Sun Sep 25 06:58:54 PDT 2011,159,98,7.33,26218.51,523062207,-948584783,168.8,22
Sun Sep 25 06:58:55 PDT 2011,159,102,7.66,26226.17,523063054,-948585034,169.0,22
Sun Sep 25 06:58:56 PDT 2011,160,104,8.304,26234.48,523063920,-948585308,169.2,22
Sun Sep 25 06:58:57 PDT 2011,160,105,8.606,26243.08,523064789,-948585523,169.4,22
Sun Sep 25 06:58:58 PDT 2011,161,104,8.641,26251.72,523065733,-948585736,169.6,22
Sun Sep 25 06:58:59 PDT 2011,161,96,8.784,26260.51,523066690,-948585940,169.8,22
Sun Sep 25 06:59:00 PDT 2011,162,44,8.784,26269.29,523067635,-948586139,169.8,22
Sun Sep 25 06:59:01 PDT 2011,162,94,8.606,26277.9,523068580,-948586345,170.0,22
Sun Sep 25 06:59:02 PDT 2011,163,93,8.641,26286.54,523069516,-948586564,170.0,22
Sun Sep 25 06:59:03 PDT 2011,163,94,8.537,26295.07,523070437,-948586788,170.2,22
Sun Sep 25 06:59:04 PDT 2011,162,95,8.571,26303.64,523071377,-948587001,170.2,22
Sun Sep 25 06:59:05 PDT 2011,162,96,8.641,26312.29,523072281,-948587227,170.4,22
Sun Sep 25 06:59:06 PDT 2011,163,97,8.822,26321.11,523073236,-948587449,170.4,22
Sun Sep 25 06:59:07 PDT 2011,162,97,8.97,26330.08,523074181,-948587691,170.4,22
Sun Sep 25 06:59:08 PDT 2011,163,98,8.859,26338.94,523075127,-948587920,170.6,22
Sun Sep 25 06:59:09 PDT 2011,163,100,9.008,26347.95,523076098,-948588149,170.6,22
Sun Sep 25 06:59:10 PDT 2011,163,101,9.124,26357.07,523077072,-948588395,170.6,22
Sun Sep 25 06:59:11 PDT 2011,163,102,9.202,26366.27,523078048,-948588637,170.6,22
Sun Sep 25 06:59:12 PDT 2011,163,103,9.323,26375.59,523079048,-948588918,170.8,22
Sun Sep 25 06:59:13 PDT 2011,163,103,9.447,26385.04,523080043,-948589237,170.8,22
Sun Sep 25 06:59:14 PDT 2011,164,103,9.447,26394.49,523081025,-948589614,170.8,22
Sun Sep 25 06:59:15 PDT 2011,164,95,9.489,26403.97,523082023,-948589957,170.8,22
Sun Sep 25 06:59:16 PDT 2011,165,91,9.405,26413.38,523082996,-948590299,170.8,22
Sun Sep 25 06:59:17 PDT 2011,164,91,9.242,26422.62,523083977,-948590662,170.8,22
Sun Sep 25 06:59:18 PDT 2011,164,93,9.323,26431.97,523084960,-948590988,170.8,22
Sun Sep 25 06:59:19 PDT 2011,163,93,9.531,26441.47,523085978,-948591301,170.8,22
Sun Sep 25 06:59:20 PDT 2011,163,93,9.574,26451.05,523086987,-948591541,171.0,22
Sun Sep 25 06:59:21 PDT 2011,163,93,9.617,26460.67,523088000,-948591761,171.2,22
Sun Sep 25 06:59:22 PDT 2011,163,0,9.66,26470.33,523089047,-948592000,171.4,22
Sun Sep 25 06:59:23 PDT 2011,162,0,9.617,26479.94,523090062,-948592225,171.6,22
Sun Sep 25 06:59:24 PDT 2011,161,0,9.704,26489.65,523091132,-948592450,171.6,22
Sun Sep 25 06:59:25 PDT 2011,161,89,9.704,26499.35,523092223,-948592686,171.8,22
Sun Sep 25 06:59:26 PDT 2011,161,91,10.094,26509.44,523093305,-948592933,172.0,22
Sun Sep 25 06:59:27 PDT 2011,161,93,10.622,26520.06,523094469,-948593209,172.0,22
Sun Sep 25 06:59:28 PDT 2011,161,97,10.948,26531.01,523095663,-948593496,172.2,22
Sun Sep 25 06:59:29 PDT 2011,161,97,11.12,26542.13,523096851,-948593750,172.2,22
Sun Sep 25 06:59:30 PDT 2011,161,97,11.417,26553.55,523098099,-948594017,172.4,22
Sun Sep 25 06:59:31 PDT 2011,162,97,11.478,26565.03,523099338,-948594252,172.4,22
Sun Sep 25 06:59:32 PDT 2011,161,0,11.417,26576.45,523100592,-948594510,172.2,22
Sun Sep 25 06:59:33 PDT 2011,161,0,11.433,26587.88,523101817,-948594767,172.2,22
Sun Sep 25 06:59:34 PDT 2011,161,0,11.194,26599.07,523103013,-948595030,172.0,22
Sun Sep 25 06:59:35 PDT 2011,160,0,10.964,26610.04,523104181,-948595282,172.0,22
Sun Sep 25 06:59:36 PDT 2011,159,97,10.717,26620.75,523105331,-948595594,171.8,22
Sun Sep 25 06:59:37 PDT 2011,159,100,10.532,26631.29,523106422,-948595878,171.8,22
Sun Sep 25 06:59:38 PDT 2011,158,98,10.304,26641.59,523107493,-948596148,171.8,22
Sun Sep 25 06:59:39 PDT 2011,158,95,10.133,26651.72,523108556,-948596400,171.6,22
Sun Sep 25 06:59:40 PDT 2011,158,94,9.853,26661.58,523109588,-948596601,171.6,22
Sun Sep 25 06:59:41 PDT 2011,159,93,9.631,26671.21,523110607,-948596823,171.6,22
Sun Sep 25 06:59:42 PDT 2011,159,92,9.631,26680.84,523111607,-948597042,171.6,22
Sun Sep 25 06:59:43 PDT 2011,159,92,9.587,26690.43,523112628,-948597237,171.4,22
Sun Sep 25 06:59:44 PDT 2011,159,105,9.496,26699.92,523113597,-948597451,171.4,22
